id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
1,39,2174,0,40,0,State-gov,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,State-gov,Never-married,Adm-clerical,Bachelors,United-States
9,31,14084,0,50,1,Private,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
16,34,0,0,45,0,Private,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,Mexico,Private,Married-civ-spouse,Transport-moving,Middle-school,Latin-American-and-Caribbean
26,56,0,0,40,1,Local-gov,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,Local-gov,Married-civ-spouse,Tech-support,Bachelors,United-States
35,22,0,0,15,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Other-service,Black,Male,United-States,State-gov,Married-civ-spouse,Other-service,Some-college,United-States
36,48,0,0,40,0,Private,11th,9th,Never-married,Machine-op-inspct,White,Male,Puerto-Rico,Private,Never-married,Machine-op-inspct,Some-HS,US-territories
45,25,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
47,53,0,0,38,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
56,43,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Some-college,United-States
63,48,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
72,31,0,0,40,0,Private,Bachelors,Masters,Separated,Sales,Black,Female,United-States,Private,Separated,Sales,Bachelors,United-States
75,79,0,0,20,0,Private,Some-college,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Some-college,United-States
77,40,0,0,40,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
82,52,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Other-service,White,Male,Cuba,Private,Married-civ-spouse,Other-service,Bachelors,Latin-American-and-Caribbean
85,44,14344,0,40,1,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
88,33,0,0,50,0,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
91,57,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Assoc,United-States
95,34,0,0,40,1,Local-gov,Bachelors,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,Bachelors,United-States
96,29,0,0,50,0,Local-gov,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Local-gov,Never-married,Handlers-cleaners,Some-college,United-States
101,76,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
116,53,0,0,50,0,Private,9th,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-HS,United-States
119,55,0,0,56,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
121,21,0,0,40,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
128,31,0,0,40,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
129,35,0,0,40,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
137,43,0,0,60,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
141,61,0,0,40,0,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
148,36,0,0,24,0,Private,HS-grad,Assoc-voc,Widowed,Other-service,White,Female,United-States,Private,Widowed,Other-service,HS-grad,United-States
151,47,0,0,38,0,Local-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,Mexico,Local-gov,Divorced,Adm-clerical,Some-college,Latin-American-and-Caribbean
153,33,0,0,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Female,Philippines,Private,Never-married,Exec-managerial,Bachelors,Asia-Pacific
166,36,0,0,40,0,Private,Some-college,Bachelors,Divorced,Other-service,White,Female,Mexico,Private,Divorced,Other-service,Some-college,Latin-American-and-Caribbean
182,43,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
187,41,0,0,40,0,Self-emp-not-inc,Bachelors,Masters,Divorced,Exec-managerial,White,Female,United-States,Self-emp-not-inc,Divorced,Exec-managerial,Bachelors,United-States
223,90,0,2206,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
224,54,0,0,20,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
228,66,1409,0,50,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
232,41,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Sales,Black,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
239,38,0,0,70,1,Local-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
240,23,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
242,41,0,0,20,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,United-States,Self-emp-not-inc,Married-civ-spouse,Other-service,HS-grad,United-States
255,58,0,0,20,0,Private,Some-college,Bachelors,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
257,20,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
263,17,0,0,12,0,Private,11th,9th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
267,19,0,0,24,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,Canada,NA,Never-married,NA,Some-college,Western-European-and-Others
275,30,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,HS-grad,United-States
276,43,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
280,24,7298,0,48,1,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
290,50,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,Ecuador,Private,Married-civ-spouse,Craft-repair,Middle-school,Latin-American-and-Caribbean
291,36,0,0,45,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
308,46,0,0,33,0,Private,Assoc-acdm,HS-grad,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Assoc,United-States
315,22,0,0,15,0,Private,Some-college,Bachelors,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-college,United-States
317,77,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,United-States
319,29,0,0,40,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Some-college,United-States
322,43,0,1485,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
327,23,0,0,15,0,NA,Assoc-voc,Doctorate,Never-married,NA,Black,Female,United-States,NA,Never-married,NA,Assoc,United-States
334,55,0,0,40,0,Local-gov,10th,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,United-States,Local-gov,Married-civ-spouse,Adm-clerical,Some-HS,United-States
338,49,0,0,60,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
342,38,7298,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
347,67,0,0,8,0,NA,11th,9th,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-HS,United-States
359,42,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
361,36,0,0,24,0,Private,10th,7th-8th,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,Some-HS,United-States
364,43,0,1564,45,1,Private,Bachelors,Masters,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
366,28,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
374,45,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
376,20,0,0,10,0,Local-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Local-gov,Never-married,Adm-clerical,Some-college,United-States
386,23,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
391,35,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
405,28,0,2179,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Handlers-cleaners,Other,Male,Puerto-Rico,Private,Married-civ-spouse,Handlers-cleaners,Middle-school,US-territories
406,41,0,1977,65,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
