id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
3,38,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,White,Male,United-States,Private,Divorced,Handlers-cleaners,HS-grad,United-States
6,37,0,0,40,0,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
15,40,0,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,NA,Private,Married-civ-spouse,Craft-repair,Assoc,NA
25,59,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Tech-support,White,Female,United-States,Private,Divorced,Tech-support,HS-grad,United-States
27,19,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
32,20,0,0,44,0,Private,Some-college,Bachelors,Never-married,Sales,Black,Male,United-States,Private,Never-married,Sales,Some-college,United-States
42,53,0,0,40,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Bachelors,United-States
43,24,0,0,50,0,Private,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Bachelors,United-States
44,49,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Adm-clerical,White,Female,United-States,Private,Separated,Adm-clerical,HS-grad,United-States
46,57,0,0,40,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Prof-specialty,Black,Male,United-States,Federal-gov,Married-civ-spouse,Prof-specialty,Bachelors,United-States
52,18,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,NA,Private,Never-married,Other-service,HS-grad,NA
62,32,0,0,40,0,NA,7th-8th,1st-4th,Married-spouse-absent,NA,White,Male,NA,NA,Married-spouse-absent,NA,Middle-school,NA
68,53,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
69,49,0,0,50,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
70,25,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
73,29,0,0,70,1,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Bachelors,United-States
78,67,0,0,2,0,NA,10th,7th-8th,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-HS,United-States
90,43,0,0,50,1,Federal-gov,Doctorate,Some-college,Never-married,Prof-specialty,White,Female,United-States,Federal-gov,Never-married,Prof-specialty,Graduate-school,United-States
